Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
0.21752680403221133,-1.637306196327246,0.5580242340111428,1.4769874941251913,1.001570926428234,-0.023089334733555032,0.17377695984156943,False,False,False,True,False
-1.3623878101579052,-0.40909964248774044,0.21774935322081768,0.5135903297469735,0.7756369182392903,1.6405568126861285,0.8683525078008713,False,True,False,False,False
0.5047840066122325,-1.637306196327246,0.7848741545380261,0.1924579416209009,1.1145379305227059,1.7440555361431134,1.2156402817805223,True,False,False,True,False
0.9356698104822643,-0.9939599062208384,0.6714491942745845,-0.770939222757317,0.6626699141448185,-0.6632481057452766,0.6368273251477706,False,False,True,False,True
1.2229270130622856,-1.4618481172073168,-0.8030752891501575,-0.770939222757317,1.2275049346171776,1.3185607841532865,0.7525899164743209,False,True,False,False,True
-1.7214593133829317,-0.17515553699450132,-1.0299252096770408,1.4769874941251913,1.4534389428061214,0.6017362920623168,1.6786906470867233,False,False,False,True,False
1.1511127124172802,-1.110931958967458,-1.370200090467366,-0.4498068346312443,1.1145379305227059,1.5753909497687675,-1.3311367274035846,False,False,True,False,True
1.1511127124172802,0.17576062124535743,-0.8030752891501575,-0.1286744465051717,-1.935571180028034,1.096230193023467,-1.4468993187301349,True,False,False,False,False
-1.2187592088678947,-0.35061361611443065,-1.4836250507308075,-0.1286744465051717,-1.822604175933562,0.4560714220117455,-0.2892734054646318,False,True,False,False,True
0.863855509837259,1.3454811487115532,-0.12252552756950737,0.1924579416209009,0.7756369182392903,-1.4490717468075693,0.40530214249467006,True,True,False,True,False
-0.21335899983782047,0.877592937725075,1.4654239161186762,0.5135903297469735,1.001570926428234,0.7819007365985499,0.7525899164743209,True,False,True,False,False
1.0792984117722748,1.403967175084863,-0.12252552756950737,-0.1286744465051717,-1.7096371718390901,-1.3992390281060583,1.099877690453972,False,False,False,True,False
1.4383699149973015,0.4097047267385966,-1.1433501699404827,0.8347227178730461,-1.7096371718390901,-1.2880737325411484,-1.099611544750484,False,True,False,False,False
-1.5060164114479158,0.9945649904716944,-1.4836250507308075,-1.4132039990094623,0.8886039223337621,0.20690782850418923,-0.05774822281153118,False,False,True,True,False
0.7202269085472485,0.5266767794852162,-1.2567751302039243,1.1558551059991187,1.3404719387116495,-1.1079092880049155,0.8683525078008713,False,True,False,True,False
0.9356698104822643,-1.6957922227005557,0.4445992737477011,1.4769874941251913,-1.7096371718390901,-0.6095821009898029,-0.40503599679118213,False,True,False,False,True
-0.5724305030628469,0.3512187003652868,1.578848876382118,1.1558551059991187,0.5497029100503465,0.8355667413540235,0.28953955116811975,True,True,False,False,False
-0.21335899983782047,1.4624532014581728,0.6714491942745845,0.8347227178730461,1.3404719387116495,-0.6824145360150886,-0.8680863620973833,True,False,False,False,False
-0.14154469919281518,0.3512187003652868,1.0117240750649095,0.8347227178730461,-0.5799671308943718,0.13024210742494113,-1.4468993187301349,False,False,False,False,False
0.7920412091922537,1.5209392278314826,1.125149035328351,-1.4132039990094623,-0.8059011390833155,1.540891375283106,0.40530214249467006,False,False,False,True,False
-1.1469449082228893,-1.4618481172073168,0.6714491942745845,-1.0920716108833897,1.2275049346171776,0.8547331716238356,-0.17351081413808148,False,True,False,False,False
1.6538128169323174,0.9360789640983846,1.0117240750649095,-0.770939222757317,-1.4837031636501465,0.21457440061211402,-0.752323770770833,False,False,True,False,False
0.7920412091922537,0.877592937725075,0.6714491942745845,0.1924579416209009,0.43673590595587475,0.47140456622759513,1.3314028731070726,True,True,False,False,False
-0.6442448037078523,-0.52607169523436,1.6922738366455596,0.5135903297469735,-1.5966701677446185,-0.9507445597924569,-0.6365611794442827,True,False,True,False,True
0.7202269085472485,0.877592937725075,-0.23595048783294906,1.1558551059991187,-1.2577691554612027,1.3377272144230985,0.40530214249467006,False,True,False,True,False
-0.28517330048282574,1.5209392278314826,-1.5970500109942494,0.8347227178730461,-1.0318351472722591,-0.9622444179543441,0.6368273251477706,False,True,False,True,False
0.4329697059672272,-0.11666951062119152,-1.370200090467366,-0.1286744465051717,0.7756369182392903,-1.6369027634517272,-0.6365611794442827,True,True,False,True,False
0.28934110467721663,1.4624532014581728,-1.0299252096770408,-1.4132039990094623,-0.5799671308943718,-0.8894119829290584,0.6368273251477706,False,True,False,False,False
-0.7160591043528576,0.17576062124535743,-0.23595048783294906,-0.770939222757317,-1.4837031636501465,1.2073954885883766,-0.17351081413808148,False,False,True,False,True
-0.5006162024178417,0.7021348586051456,-0.009100567306065685,-0.1286744465051717,-1.935571180028034,-0.184087348999976,-0.40503599679118213,False,True,False,True,False
1.0074841111272697,-0.7600158007275992,-1.5970500109942494,0.8347227178730461,-0.24106611861095628,-1.3800725978362463,-0.9838489534239336,True,False,True,True,False
-0.5724305030628469,-0.7015297743542894,-0.46280040835983244,0.5135903297469735,-0.46700012679989994,0.8547331716238356,-1.2153741360770343,True,True,False,True,False
1.2947413137072907,0.292732673991977,1.4654239161186762,-0.4498068346312443,-0.0151321104220126,0.21074111455815164,0.8683525078008713,False,False,False,False,True
-0.21335899983782047,0.058788568498737856,-0.23595048783294906,0.5135903297469735,1.1145379305227059,0.6669021549796778,-0.5207985881177324,True,False,False,False,False
1.6538128169323174,0.9945649904716944,0.33117431348425935,1.4769874941251913,1.2275049346171776,1.5753909497687675,1.2156402817805223,True,False,False,True,False
1.2229270130622856,-1.8127642754471753,0.4445992737477011,-1.4132039990094623,-1.822604175933562,-0.9507445597924569,0.28953955116811975,False,True,False,False,True
1.6538128169323174,0.9945649904716944,-1.4836250507308075,0.5135903297469735,-0.46700012679989994,0.2797402635294749,1.6786906470867233,True,True,False,False,True
-0.7160591043528576,1.403967175084863,-0.8030752891501575,0.1924579416209009,0.7756369182392903,0.3794057009324974,-1.4468993187301349,False,True,False,False,True
-0.35698760112783107,1.2869951223382434,-0.46280040835983244,-0.1286744465051717,0.5497029100503465,-1.1309090043286898,-0.8680863620973833,False,True,False,True,False
-0.5006162024178417,0.8191069113517652,1.6922738366455596,-1.0920716108833897,0.6626699141448185,0.916065748487234,1.099877690453972,True,True,False,False,False
0.6484126079022431,-1.8127642754471753,-1.4836250507308075,-1.4132039990094623,0.2108018977669311,-0.8625789805513215,-1.6784245013832355,False,False,True,False,False
-1.2905735095129,0.9945649904716944,-1.4836250507308075,-1.0920716108833897,1.1145379305227059,-0.9277448434686825,0.8683525078008713,True,False,True,False,False
0.9356698104822643,0.9945649904716944,1.238573995591793,-0.1286744465051717,1.2275049346171776,0.6860685852494898,-0.2892734054646318,False,False,True,False,False
1.2947413137072907,-1.3448760644606972,0.8982991148014678,-0.4498068346312443,-1.935571180028034,-0.9967439924400058,0.17377695984156943,True,False,False,False,True
0.3611554053222219,-1.637306196327246,-0.34937544809639076,0.1924579416209009,0.8886039223337621,-1.1347422903826523,0.28953955116811975,False,False,True,False,False
0.9356698104822643,0.7606208849784554,-0.34937544809639076,-1.0920716108833897,0.5497029100503465,-1.5257374678868176,-0.2892734054646318,False,False,True,False,False
1.366555614352296,-1.110931958967458,1.6922738366455596,0.1924579416209009,-0.35403312270542814,1.6865562453336773,0.40530214249467006,True,False,True,False,True
-0.5006162024178417,1.4624532014581728,-0.5762253686232741,-0.1286744465051717,0.7756369182392903,-0.667081391799239,1.099877690453972,True,True,False,False,False
1.6538128169323174,1.4624532014581728,0.104324392957376,-1.7343363871355348,-0.8059011390833155,0.0995758189932419,1.3314028731070726,True,False,False,True,False
1.366555614352296,-1.403362090834007,0.5580242340111428,-0.770939222757317,0.43673590595587475,0.5902364339004297,0.5210647338212203,True,False,False,True,False
-0.5006162024178417,-0.05818348424788172,0.7848741545380261,-0.4498068346312443,0.5497029100503465,-1.445238460753607,0.05801436851501913,False,False,False,False,False
0.7920412091922537,-1.2279040117140776,-1.370200090467366,0.8347227178730461,0.2108018977669311,1.4910586565815946,1.2156402817805223,True,False,False,False,False
0.5047840066122325,-0.7600158007275992,0.33117431348425935,-1.7343363871355348,0.3237689018614029,1.1038967651313918,-0.40503599679118213,False,False,True,False,False
1.4383699149973015,0.4681907531119064,1.238573995591793,0.5135903297469735,-0.12809911451648442,0.954398609026858,-0.2892734054646318,True,False,True,False,False
-0.7878734049978628,0.7021348586051456,-0.6896503288867158,-0.1286744465051717,-1.5966701677446185,-1.5065710376170054,0.8683525078008713,True,False,True,False,True
0.21752680403221133,1.403967175084863,1.0117240750649095,0.1924579416209009,-0.0151321104220126,1.713389247711414,-0.9838489534239336,True,False,True,True,False
0.14571250338720604,-0.35061361611443065,0.4445992737477011,-1.7343363871355348,0.3237689018614029,0.3410728403928734,1.3314028731070726,False,False,True,True,False
-0.5006162024178417,-0.5845577216076698,0.7848741545380261,-0.770939222757317,-1.0318351472722591,-0.003922904463743012,0.40530214249467006,True,False,False,True,False
-1.7214593133829317,1.3454811487115532,-1.2567751302039243,0.1924579416209009,1.3404719387116495,-1.3532395954585092,1.6786906470867233,False,False,True,True,False
-0.9315020062878735,1.2285090959649336,-1.5970500109942494,0.8347227178730461,-1.822604175933562,-0.7169141105007503,-0.9838489534239336,False,False,True,False,True
0.0020839020971954313,0.7606208849784554,-1.370200090467366,-1.7343363871355348,1.3404719387116495,-1.245907585947562,0.17377695984156943,False,False,True,False,True
0.0020839020971954313,1.3454811487115532,-0.46280040835983244,-1.4132039990094623,-0.12809911451648442,-0.3335855051045098,0.17377695984156943,True,False,True,False,False
-0.8596877056428681,-0.5845577216076698,-1.1433501699404827,1.1558551059991187,0.7756369182392903,0.8662330297857228,1.099877690453972,False,False,True,False,True
1.6538128169323174,0.3512187003652868,-1.2567751302039243,-1.0920716108833897,-0.5799671308943718,1.429726079718196,-1.6784245013832355,False,False,False,False,False
0.5047840066122325,0.4097047267385966,-1.4836250507308075,-1.4132039990094623,1.001570926428234,-0.647914961529427,-0.05774822281153118,True,False,False,True,False
-0.06973039854780987,1.2285090959649336,0.33117431348425935,1.4769874941251913,0.2108018977669311,0.47140456622759513,0.9841150991274216,True,True,False,False,True
1.581998516287312,1.111537043218314,1.125149035328351,0.8347227178730461,1.3404719387116495,-0.7667468292022614,0.28953955116811975,False,False,False,False,True
1.2229270130622856,0.7021348586051456,0.5580242340111428,-0.1286744465051717,0.2108018977669311,-1.1845750090841636,-0.752323770770833,False,False,True,False,True
0.07389820274220073,0.3512187003652868,-1.370200090467366,-0.1286744465051717,0.6626699141448185,0.8164003110842115,1.562928055760173,False,True,False,True,False
-1.5060164114479158,0.7021348586051456,0.6714491942745845,-1.0920716108833897,1.3404719387116495,-1.6177363331819152,0.6368273251477706,False,False,True,False,False
1.0792984117722748,-1.5788201699539361,-1.370200090467366,0.1924579416209009,-0.0151321104220126,-0.12275477213657754,-1.4468993187301349,True,True,False,False,False
-0.5006162024178417,1.4624532014581728,-1.0299252096770408,0.8347227178730461,-0.5799671308943718,1.2112287746423391,1.2156402817805223,True,False,True,False,True
-0.4288019017728364,0.7606208849784554,0.104324392957376,-0.770939222757317,0.6626699141448185,-0.325918932996585,-0.6365611794442827,False,False,False,False,True
0.5047840066122325,-0.35061361611443065,-0.46280040835983244,0.8347227178730461,1.2275049346171776,1.6482233847940533,-0.05774822281153118,False,True,False,False,False
0.863855509837259,-0.9354738798475286,-1.4836250507308075,0.1924579416209009,-1.144802151366731,0.935232178757046,-0.5207985881177324,False,False,True,False,True
-1.5778307120929211,0.0003025421254280647,1.4654239161186762,0.5135903297469735,-1.4837031636501465,0.5135707128211816,0.40530214249467006,False,False,False,False,True
-0.7160591043528576,1.3454811487115532,0.8982991148014678,-0.4498068346312443,0.8886039223337621,-0.6057488149358405,1.562928055760173,True,False,True,False,True
-0.8596877056428681,-1.6957922227005557,0.5580242340111428,-1.0920716108833897,-0.24106611861095628,-0.7552469710403743,0.7525899164743209,False,True,False,False,True
0.07389820274220073,1.6379112805781022,0.8982991148014678,-0.4498068346312443,-0.0151321104220126,0.34490612644683577,0.28953955116811975,True,False,False,True,False
0.5765983072572378,0.292732673991977,-0.34937544809639076,0.8347227178730461,0.7756369182392903,-1.426072030483795,0.40530214249467006,True,False,True,False,False
-1.0751306075778841,-0.52607169523436,-0.12252552756950737,1.1558551059991187,1.1145379305227059,1.4488925099880081,1.3314028731070726,False,False,False,False,True
-1.5060164114479158,0.11727459487204764,1.6922738366455596,0.8347227178730461,-0.0151321104220126,1.5523912334449932,-1.6784245013832355,False,False,True,True,False
-1.0033163069328788,-0.46758566886105024,-0.5762253686232741,1.4769874941251913,0.5497029100503465,0.2989066937992869,0.7525899164743209,True,False,False,False,False
1.6538128169323174,1.4624532014581728,-0.8030752891501575,-1.4132039990094623,-1.144802151366731,0.3794057009324974,-1.5626619100566852,True,True,False,False,True
-0.8596877056428681,1.5209392278314826,0.5580242340111428,-0.4498068346312443,-0.12809911451648442,0.4254051335800463,1.2156402817805223,False,True,False,False,False
0.4329697059672272,0.11727459487204764,-1.5970500109942494,0.5135903297469735,1.4534389428061214,-1.2957403046490732,-0.5207985881177324,False,False,True,True,False
1.6538128169323174,-0.8769878534742188,0.6714491942745845,1.4769874941251913,1.2275049346171776,-0.8089129757958479,-0.9838489534239336,False,True,False,False,False
-0.4288019017728364,1.5209392278314826,1.6922738366455596,1.1558551059991187,1.3404719387116495,-0.41025122618375787,0.28953955116811975,True,False,True,False,False
0.5765983072572378,-0.7600158007275992,1.0117240750649095,0.8347227178730461,0.3237689018614029,-0.6709146778532014,-0.05774822281153118,False,False,True,False,False
-0.9315020062878735,1.3454811487115532,1.6922738366455596,-1.4132039990094623,-0.24106611861095628,0.5519035733608056,-0.752323770770833,False,True,False,True,False
-0.21335899983782047,0.3512187003652868,1.125149035328351,-0.770939222757317,-0.46700012679989994,-1.272740588325299,1.3314028731070726,True,False,True,True,False
1.0792984117722748,-1.0524459325941482,-0.46280040835983244,-0.770939222757317,0.5497029100503465,-1.4107388862679453,1.3314028731070726,False,True,False,True,False
0.5765983072572378,-0.7600158007275992,0.4445992737477011,-0.4498068346312443,-0.8059011390833155,0.20690782850418923,0.6368273251477706,False,False,False,False,False
0.3611554053222219,1.5209392278314826,0.5580242340111428,-0.1286744465051717,1.2275049346171776,1.1767292001566776,-0.40503599679118213,True,False,True,False,False
-0.8596877056428681,1.2285090959649336,1.3519989558552346,1.1558551059991187,0.3237689018614029,0.6439024386559034,1.6786906470867233,False,False,True,False,True
-0.06973039854780987,0.585162805858526,-1.5970500109942494,-0.1286744465051717,-0.8059011390833155,1.0808970488076175,0.9841150991274216,True,False,True,True,False
0.28934110467721663,-1.5203341435806266,0.7848741545380261,0.8347227178730461,1.4534389428061214,-1.2497408720015244,-0.9838489534239336,False,False,True,False,True
1.4383699149973015,-0.5845577216076698,0.21774935322081768,1.4769874941251913,-0.46700012679989994,-0.9315781295226448,0.17377695984156943,False,True,False,True,False
1.581998516287312,-1.2279040117140776,1.6922738366455596,-0.4498068346312443,-0.46700012679989994,-1.2765738743792612,1.3314028731070726,True,False,True,False,True
-1.6496450127379265,0.877592937725075,1.6922738366455596,1.4769874941251913,0.09783489367245923,-1.245907585947562,-0.9838489534239336,True,True,False,True,False
0.14571250338720604,1.403967175084863,0.8982991148014678,0.5135903297469735,1.001570926428234,0.6554022968177905,-1.4468993187301349,True,True,False,False,False
1.2947413137072907,-0.9354738798475286,-0.8030752891501575,0.5135903297469735,-1.2577691554612027,1.7555553943050006,1.099877690453972,False,False,False,False,False
1.581998516287312,-0.35061361611443065,1.125149035328351,-1.7343363871355348,-1.5966701677446185,-0.7399138268245247,1.099877690453972,True,True,False,False,True
0.07389820274220073,0.9945649904716944,0.6714491942745845,-0.1286744465051717,1.4534389428061214,0.195407970342302,-1.4468993187301349,True,False,False,False,False
-1.2187592088678947,1.5794252542047924,0.4445992737477011,1.1558551059991187,0.43673590595587475,-1.2880737325411484,-0.752323770770833,True,True,False,False,False
-0.7878734049978628,-0.35061361611443065,-0.009100567306065685,-1.0920716108833897,0.7756369182392903,1.1613960559408278,0.8683525078008713,False,False,False,True,False
-0.5724305030628469,-0.05818348424788172,-1.4836250507308075,1.4769874941251913,-1.144802151366731,-1.4720714631313438,-1.5626619100566852,True,True,False,True,False
0.3611554053222219,-0.05818348424788172,-1.0299252096770408,-1.7343363871355348,-0.9188681431777873,1.7095559616574516,0.6368273251477706,False,False,False,False,True
1.581998516287312,0.585162805858526,0.33117431348425935,0.1924579416209009,1.4534389428061214,-0.8434125502815095,-1.4468993187301349,False,False,True,True,False
1.0074841111272697,0.3512187003652868,-0.12252552756950737,0.8347227178730461,-1.144802151366731,0.25290726115173806,0.9841150991274216,True,True,False,True,False
-1.2187592088678947,-0.5845577216076698,-1.1433501699404827,-0.1286744465051717,1.3404719387116495,-1.6100697610739905,0.5210647338212203,True,False,False,True,False
-0.28517330048282574,-1.0524459325941482,-1.4836250507308075,1.4769874941251913,1.2275049346171776,-0.3029192166728106,-0.40503599679118213,False,False,False,False,False
1.2947413137072907,0.5266767794852162,0.33117431348425935,1.1558551059991187,-0.24106611861095628,1.4067263633944218,-1.4468993187301349,False,False,True,True,False
-0.6442448037078523,-1.637306196327246,-1.370200090467366,-1.0920716108833897,0.43673590595587475,-1.0504099971954795,-0.40503599679118213,False,True,False,False,False
-0.14154469919281518,0.4681907531119064,-1.4836250507308075,1.1558551059991187,-1.5966701677446185,-1.0772429995732162,0.40530214249467006,True,False,False,False,False
1.1511127124172802,1.0530510168450042,1.238573995591793,0.8347227178730461,0.2108018977669311,0.13407539347890354,-0.05774822281153118,False,True,False,False,True
0.6484126079022431,-0.05818348424788172,-0.009100567306065685,-1.7343363871355348,0.7756369182392903,0.25290726115173806,-0.40503599679118213,False,False,True,False,False
-0.21335899983782047,1.1700230695916238,-1.0299252096770408,-1.4132039990094623,-1.822604175933562,1.4833920844736699,-0.9838489534239336,True,False,False,False,True
1.0792984117722748,0.9945649904716944,-0.12252552756950737,-0.4498068346312443,-0.24106611861095628,1.0118978998362942,1.447165464433623,False,False,True,False,True
1.2947413137072907,-0.7015297743542894,-1.1433501699404827,0.5135903297469735,-1.0318351472722591,1.1230631954012038,-1.099611544750484,False,False,False,False,True
-0.7160591043528576,1.1700230695916238,0.104324392957376,-0.770939222757317,-1.5966701677446185,0.049743100291730645,1.099877690453972,False,False,True,False,True
-1.5060164114479158,-0.40909964248774044,0.4445992737477011,0.8347227178730461,-1.0318351472722591,1.019564471944219,0.9841150991274216,True,False,False,False,False
-0.9315020062878735,-1.6957922227005557,-1.4836250507308075,-1.7343363871355348,1.3404719387116495,0.04590981423776824,-0.9838489534239336,True,False,False,False,False
0.5047840066122325,-0.818501827100909,-0.34937544809639076,-1.4132039990094623,-0.5799671308943718,-1.0695764274652915,0.8683525078008713,True,False,True,False,False
-0.5006162024178417,1.6379112805781022,-0.46280040835983244,0.8347227178730461,0.2108018977669311,-1.6100697610739905,-0.752323770770833,False,False,False,False,True
0.9356698104822643,-1.2863900380873874,0.21774935322081768,0.8347227178730461,0.7756369182392903,-0.9200782713607576,0.7525899164743209,False,True,False,False,True
-1.5060164114479158,1.5794252542047924,-0.009100567306065685,-1.7343363871355348,1.3404719387116495,1.636723526632166,0.5210647338212203,True,True,False,False,True
-1.2187592088678947,-0.7015297743542894,1.238573995591793,1.4769874941251913,0.5497029100503465,-1.5065710376170054,1.447165464433623,False,False,False,False,False
-1.3623878101579052,-1.5788201699539361,1.0117240750649095,-0.4498068346312443,-1.0318351472722591,1.1575627698868656,-1.4468993187301349,False,False,False,True,False
1.2229270130622856,1.4624532014581728,0.4445992737477011,-1.4132039990094623,1.1145379305227059,-0.866412266605284,0.7525899164743209,True,True,False,False,True
0.7920412091922537,-1.5788201699539361,1.4654239161186762,0.5135903297469735,-0.0151321104220126,-1.0044105645479304,-0.752323770770833,True,True,False,True,False
-0.35698760112783107,1.111537043218314,-0.9165002494135992,-0.4498068346312443,0.43673590595587475,1.2150620606963016,-1.3311367274035846,False,False,True,False,True
-0.7878734049978628,-0.35061361611443065,1.3519989558552346,0.5135903297469735,0.6626699141448185,1.1652293419947903,0.40530214249467006,False,True,False,False,False
0.5047840066122325,-0.11666951062119152,-0.23595048783294906,0.1924579416209009,1.4534389428061214,0.6707354410336401,1.3314028731070726,False,True,False,False,False
-1.0751306075778841,-0.23364156336781108,0.21774935322081768,-0.770939222757317,-0.35403312270542814,1.4680589402578201,-0.6365611794442827,True,False,False,True,False
-1.6496450127379265,0.23424664761866723,1.238573995591793,0.1924579416209009,0.7756369182392903,-0.11508820002865273,1.3314028731070726,True,False,True,False,True
-0.14154469919281518,-0.9939599062208384,0.5580242340111428,-0.4498068346312443,1.001570926428234,-1.084909571681141,-1.5626619100566852,True,False,True,True,False
-1.0033163069328788,-1.637306196327246,0.21774935322081768,-1.4132039990094623,1.1145379305227059,-0.9200782713607576,-1.4468993187301349,False,True,False,True,False
1.5101842156423066,-0.11666951062119152,-1.370200090467366,-0.4498068346312443,-0.12809911451648442,0.5250705709830688,-0.8680863620973833,True,False,False,False,True
0.4329697059672272,1.3454811487115532,0.8982991148014678,-1.0920716108833897,0.09783489367245923,-1.265074016217374,-0.2892734054646318,True,False,True,True,False
0.7920412091922537,-1.4618481172073168,-1.370200090467366,1.4769874941251913,-1.935571180028034,0.8394000274079859,1.3314028731070726,True,True,False,True,False
-0.28517330048282574,-0.23364156336781108,1.125149035328351,-1.0920716108833897,-1.2577691554612027,-0.6555815336373517,0.40530214249467006,True,False,False,True,False
0.07389820274220073,0.8191069113517652,1.578848876382118,0.5135903297469735,-0.24106611861095628,0.9582318950808205,-1.3311367274035846,False,False,True,True,False
0.0020839020971954313,-1.8127642754471753,1.125149035328351,0.1924579416209009,1.1145379305227059,1.4028930773404593,1.2156402817805223,False,True,False,True,False
-0.7160591043528576,0.7606208849784554,0.4445992737477011,-1.0920716108833897,-1.7096371718390901,-0.866412266605284,1.6786906470867233,False,False,False,False,True
-1.0033163069328788,-0.2921275897411209,-0.34937544809639076,-0.1286744465051717,-0.9188681431777873,1.456559082095933,0.9841150991274216,False,True,False,False,True
1.581998516287312,1.111537043218314,-0.009100567306065685,-0.4498068346312443,0.5497029100503465,0.17624154007249,0.5210647338212203,False,False,True,False,True
-0.28517330048282574,0.7021348586051456,1.578848876382118,1.4769874941251913,1.1145379305227059,-0.026922620787517438,0.6368273251477706,False,False,False,True,False
-0.8596877056428681,-0.11666951062119152,1.125149035328351,0.8347227178730461,0.2108018977669311,-0.7974131176339607,-1.3311367274035846,False,False,True,False,True
1.5101842156423066,0.9945649904716944,0.21774935322081768,0.8347227178730461,1.3404719387116495,0.31423983801513655,-0.8680863620973833,True,False,False,True,False
-1.2905735095129,-0.6430437479809796,0.6714491942745845,-0.4498068346312443,-1.5966701677446185,-1.464404891023419,-1.5626619100566852,True,False,False,False,True
1.1511127124172802,1.1700230695916238,1.578848876382118,0.1924579416209009,0.5497029100503465,1.759388680358963,1.2156402817805223,False,False,True,False,False
0.5765983072572378,1.0530510168450042,-0.34937544809639076,-1.4132039990094623,-1.4837031636501465,-1.3609061675664342,-1.099611544750484,False,False,False,False,False
0.863855509837259,0.23424664761866723,0.5580242340111428,-0.770939222757317,-1.935571180028034,-1.084909571681141,0.40530214249467006,False,False,True,False,True
-0.21335899983782047,0.23424664761866723,-0.6896503288867158,-0.1286744465051717,0.3237689018614029,0.2759069774755125,-0.40503599679118213,True,True,False,False,True
-0.28517330048282574,0.3512187003652868,-0.6896503288867158,0.1924579416209009,-1.0318351472722591,-0.19558720716186323,1.6786906470867233,True,True,False,True,False
-1.2187592088678947,-0.818501827100909,-1.370200090467366,0.8347227178730461,-1.7096371718390901,0.2874068356373997,1.3314028731070726,True,False,False,True,False
-1.4342021108029106,0.877592937725075,1.4654239161186762,0.5135903297469735,0.5497029100503465,1.264894779397813,1.099877690453972,True,True,False,False,True
-0.5724305030628469,0.7021348586051456,0.21774935322081768,-1.4132039990094623,-0.8059011390833155,0.4484048499038207,1.6786906470867233,False,False,True,True,False
-1.0033163069328788,0.4681907531119064,-0.009100567306065685,1.4769874941251913,1.4534389428061214,-1.0925761437890658,0.8683525078008713,False,False,False,True,False
1.5101842156423066,-0.5845577216076698,-0.5762253686232741,0.8347227178730461,-0.24106611861095628,-0.2607530700792241,0.6368273251477706,True,True,False,False,False
1.581998516287312,1.2869951223382434,1.125149035328351,-1.0920716108833897,1.3404719387116495,-0.9890774203320809,1.2156402817805223,False,True,False,False,False
1.0074841111272697,-0.8769878534742188,0.7848741545380261,-1.4132039990094623,-0.35403312270542814,1.5868908079306547,0.6368273251477706,False,False,True,False,False
1.366555614352296,-0.11666951062119152,0.21774935322081768,0.5135903297469735,-1.3707361595556746,-1.1002427158969907,1.2156402817805223,True,False,False,False,True
-1.1469449082228893,-0.11666951062119152,0.8982991148014678,-1.4132039990094623,0.3237689018614029,-0.13425463029846477,-1.4468993187301349,False,False,False,False,False
-0.7160591043528576,0.9945649904716944,0.33117431348425935,-1.0920716108833897,0.2108018977669311,-0.885578696875096,-0.5207985881177324,False,False,True,True,False
0.7920412091922537,-0.05818348424788172,0.7848741545380261,0.5135903297469735,-1.0318351472722591,-1.3340731651886972,-0.5207985881177324,False,False,True,False,True
-0.7878734049978628,1.5794252542047924,1.4654239161186762,0.1924579416209009,0.09783489367245923,0.9313988927030836,-0.5207985881177324,True,False,False,False,True
1.0074841111272697,0.058788568498737856,-0.12252552756950737,0.8347227178730461,1.4534389428061214,1.1613960559408278,0.7525899164743209,False,False,True,False,False
-0.35698760112783107,-0.17515553699450132,0.104324392957376,0.8347227178730461,-0.9188681431777873,0.5097374267672191,1.562928055760173,False,False,False,True,False
0.0020839020971954313,1.2285090959649336,0.6714491942745845,0.8347227178730461,0.8886039223337621,0.7627343063287378,0.05801436851501913,True,False,False,True,False
-0.14154469919281518,-0.35061361611443065,0.21774935322081768,0.1924579416209009,1.001570926428234,-0.9469112737384945,-0.17351081413808148,True,False,False,False,True
1.5101842156423066,0.11727459487204764,1.0117240750649095,0.1924579416209009,1.3404719387116495,1.1192299093472415,0.5210647338212203,True,False,True,True,False
0.6484126079022431,-1.3448760644606972,-0.46280040835983244,-0.770939222757317,-1.822604175933562,1.6098905242544292,1.447165464433623,False,False,True,True,False
1.4383699149973015,-1.3448760644606972,1.0117240750649095,0.8347227178730461,-0.24106611861095628,-0.8357459781735848,0.17377695984156943,False,False,True,False,True
-0.9315020062878735,-1.4618481172073168,0.21774935322081768,0.1924579416209009,-1.4837031636501465,-0.05375562316525427,1.2156402817805223,False,True,False,False,False
1.1511127124172802,-0.818501827100909,0.8982991148014678,-0.4498068346312443,1.3404719387116495,0.896899318217422,0.28953955116811975,True,False,True,False,True
1.366555614352296,0.9360789640983846,1.0117240750649095,1.1558551059991187,-1.5966701677446185,0.6899018713034522,0.7525899164743209,True,True,False,False,True
0.4329697059672272,0.292732673991977,0.4445992737477011,1.4769874941251913,0.7756369182392903,-0.4600839448852691,0.8683525078008713,True,False,True,False,False
0.863855509837259,-0.46758566886105024,-0.34937544809639076,1.4769874941251913,-1.5966701677446185,-1.1884082951381258,-0.17351081413808148,True,False,True,True,False
1.4383699149973015,-0.35061361611443065,-0.9165002494135992,-0.1286744465051717,0.3237689018614029,-0.6402483894215021,-1.3311367274035846,True,False,True,False,True
1.0792984117722748,0.7021348586051456,-1.4836250507308075,0.1924579416209009,1.1145379305227059,-1.1270757182747275,0.17377695984156943,True,True,False,False,True
0.5765983072572378,1.5209392278314826,0.8982991148014678,-0.1286744465051717,0.6626699141448185,0.7474011621128882,-0.9838489534239336,False,True,False,True,False
0.7202269085472485,0.7606208849784554,-0.6896503288867158,1.1558551059991187,1.1145379305227059,-0.28758607245696094,0.6368273251477706,True,False,True,True,False
