Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.661,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0195,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2547,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0183,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0683,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2092,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1658,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1977,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.065,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2691,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0775,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6267,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0821,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9928,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.8878,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.119,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0589,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2038,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.961,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3363,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4225,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0139,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0033,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2275,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8852,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2926,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0799,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0441,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0218,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2176,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5668,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0681,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2659,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2448,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0122,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3568,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4698,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1121,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7207,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2221,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6486,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1203,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2588,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0804,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9154,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0336,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0374,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1444,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.931,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2156,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4042,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2428,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0936,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0668,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4468,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5003,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2402,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1866,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1496,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0116,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.414,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3491,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4359,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5012,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1129,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2167,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0461,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0357,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0075,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0372,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6404,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.7165,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0412,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0829,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1662,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4671,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0114,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1878,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2865,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0442,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1037,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0203,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0108,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0214,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0991,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.776,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0208,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0844,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1049,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1155,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1697,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1041,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3379,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1477,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4832,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.27,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6286,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0634,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9955,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1131,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0511,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8726,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2803,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0425,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0528,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.13,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1631,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1397,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0644,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0165,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0865,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.397,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0166,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0158,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0085,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0964,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0214,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2853,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0887,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0108,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0982,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5192,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.115,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4969,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3714,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2425,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0934,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9916,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0336,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3071,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4225,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6835,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0473,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1157,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1877,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7148,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0644,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1547,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.085,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0884,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1868,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.083,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0298,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0466,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1881,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9437,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.07,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1969,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0109,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1799,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0784,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9746,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.5837,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.126,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5876,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0637,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0207,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1589,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0257,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9409,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0768,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0125,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0219,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0317,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1068,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0987,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9793,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.6481,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0196,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0825,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4262,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1166,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2418,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0174,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0059,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7752,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9332,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3566,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5902,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1093,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.638,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0155,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4802,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0452,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.023,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2668,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2042,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0564,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0993,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7636,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4234,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0347,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0185,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0848,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0118,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5491,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2394,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7247,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0172,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0351,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2553,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0185,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0636,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8997,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1214,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0144,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2045,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1127,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0278,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0087,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1024,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1794,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2802,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0185,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0379,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2458,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1402,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1646,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4434,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0218,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1354,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.056,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0963,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0477,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5477,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.31,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1055,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0255,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7999,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4723,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0816,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1212,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0967,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1117,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8866,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9802,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0619,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3689,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0183,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9039,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1553,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0602,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0887,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2261,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0862,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0539,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0366,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0269,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7401,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0647,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1119,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.111,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.017,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0521,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3257,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.441,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0925,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0129,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0464,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.069,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0074,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0677,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9664,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.5033,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.036,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2056,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5319,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1009,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2146,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0588,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2207,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0274,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.021,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.213,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4832,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0093,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1154,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0708,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.054,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0541,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2958,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3927,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.8011,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0404,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.52,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2024,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2531,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0705,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0599,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1326,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0243,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1354,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0188,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4342,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4811,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5749,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0387,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1633,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0489,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1269,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0386,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5734,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.9403,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4035,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2644,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2721,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3901,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.023,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0741,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2984,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3804,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
